Name,Metric,Date,Value
Safe,GITHUB_active_developers_monthly,2024-03-01,18
Sperax,GITHUB_active_developers_monthly,2024-03-01,2
Compound,GITHUB_active_developers_monthly,2024-03-01,3
dHedge,GITHUB_active_developers_monthly,2024-03-01,3
Holonym,GITHUB_active_developers_monthly,2024-03-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-03-01,6
DODO,GITHUB_active_developers_monthly,2024-03-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-03-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-03-01,1
OpenSea,GITHUB_active_developers_monthly,2024-03-01,4
Decent,GITHUB_active_developers_monthly,2024-03-01,2
Elk Finance,GITHUB_active_developers_monthly,2024-03-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-03-01,6
Synapse,GITHUB_active_developers_monthly,2024-03-01,9
VMEX Finance,GITHUB_active_developers_monthly,2024-03-01,1
basin.global,GITHUB_active_developers_monthly,2024-03-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Solv Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Saddle Finance,GITHUB_active_developers_monthly,2024-03-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-03-01,7
Defiedge,GITHUB_active_developers_monthly,2024-03-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-03-01,4
Pendle,GITHUB_active_developers_monthly,2024-03-01,3
Vertex Protocol,GITHUB_active_developers_monthly,2024-03-01,4
Symbiosis Finance,GITHUB_active_developers_monthly,2024-03-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-03-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-03-01,5
Zerion,GITHUB_active_developers_monthly,2024-03-01,2
Axelar,GITHUB_active_developers_monthly,2024-03-01,23
Metamask,GITHUB_active_developers_monthly,2024-03-01,71
O3 Swap,GITHUB_active_developers_monthly,2024-03-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-03-01,2
Furucombo,GITHUB_active_developers_monthly,2024-03-01,4
OmniSwap,GITHUB_active_developers_monthly,2024-03-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-03-01,1
Algebra Finance,GITHUB_active_developers_monthly,2024-03-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-03-01,3
Camelot,GITHUB_active_developers_monthly,2024-03-01,2
Tide Protocol,GITHUB_active_developers_monthly,2024-03-01,1
powerpool-finance,GITHUB_active_developers_monthly,2024-03-01,2
dForce,GITHUB_active_developers_monthly,2024-03-01,2
ScopeLift,GITHUB_active_developers_monthly,2024-03-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-03-01,8
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-03-01,3
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-03-01,13
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-03-01,2
Brahma,GITHUB_active_developers_monthly,2024-03-01,1
zkCross Network,GITHUB_active_developers_monthly,2024-03-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-03-01,6
Socket,GITHUB_active_developers_monthly,2024-03-01,3
Curve,GITHUB_active_developers_monthly,2024-03-01,8
EYWA Protocol,GITHUB_active_developers_monthly,2024-03-01,1
WOO Network,GITHUB_active_developers_monthly,2024-03-01,4
Namespace,GITHUB_active_developers_monthly,2024-03-01,1
Rubicon,GITHUB_active_developers_monthly,2024-03-01,3
Beethoven X,GITHUB_active_developers_monthly,2024-03-01,2
Lido,GITHUB_active_developers_monthly,2024-03-01,26
Holograph,GITHUB_active_developers_monthly,2024-03-01,4
Dexalot,GITHUB_active_developers_monthly,2024-03-01,3
Magpie,GITHUB_active_developers_monthly,2024-03-01,1
Celer,GITHUB_active_developers_monthly,2024-03-01,4
Balancer,GITHUB_active_developers_monthly,2024-03-01,9
Kromatika,GITHUB_active_developers_monthly,2024-03-01,2
hats-finance,GITHUB_active_developers_monthly,2024-03-01,4
KyberSwap,GITHUB_active_developers_monthly,2024-03-01,14
Aura Finance,GITHUB_active_developers_monthly,2024-03-01,3
deBridge,GITHUB_active_developers_monthly,2024-03-01,2
Tigris-Trade,GITHUB_active_developers_monthly,2024-03-01,2
Range Protocol,GITHUB_active_developers_monthly,2024-03-01,1
LI.FI,GITHUB_active_developers_monthly,2024-03-01,7
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-03-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-03-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-03-01,7
Summer.fi,GITHUB_active_developers_monthly,2024-03-01,11
Stella,GITHUB_active_developers_monthly,2024-03-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-03-01,9
Alchemix,GITHUB_active_developers_monthly,2024-03-01,3
Biconomy,GITHUB_active_developers_monthly,2024-03-01,7
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-03-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-03-01,28
PWN,GITHUB_active_developers_monthly,2024-03-01,1
Granary,GITHUB_active_developers_monthly,2024-03-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-03-01,2
Hyperlane,GITHUB_active_developers_monthly,2024-03-01,9
Range Protocol,GITHUB_active_developers_monthly,2024-03-01,1
LI.FI,GITHUB_active_developers_monthly,2024-03-01,7
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-03-01,1
OpenLeverage,GITHUB_active_developers_monthly,2024-03-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-03-01,28
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-03-01,1
Biconomy,GITHUB_active_developers_monthly,2024-03-01,7
Dexalot,GITHUB_active_developers_monthly,2024-03-01,3
Magpie,GITHUB_active_developers_monthly,2024-03-01,1
Kromatika,GITHUB_active_developers_monthly,2024-03-01,2
hats-finance,GITHUB_active_developers_monthly,2024-03-01,4
Balancer,GITHUB_active_developers_monthly,2024-03-01,9
Holograph,GITHUB_active_developers_monthly,2024-03-01,4
Celer,GITHUB_active_developers_monthly,2024-03-01,4
Beethoven X,GITHUB_active_developers_monthly,2024-03-01,2
Lido,GITHUB_active_developers_monthly,2024-03-01,26
Orbiter Finance,GITHUB_active_developers_monthly,2024-03-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-03-01,7
Summer.fi,GITHUB_active_developers_monthly,2024-03-01,11
Stella,GITHUB_active_developers_monthly,2024-03-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-03-01,14
Aura Finance,GITHUB_active_developers_monthly,2024-03-01,3
deBridge,GITHUB_active_developers_monthly,2024-03-01,2
Sequence,GITHUB_active_developers_monthly,2024-03-01,14
Uniswap,GITHUB_active_developers_monthly,2024-03-01,19
Overnight+,GITHUB_active_developers_monthly,2024-03-01,5
Ante Finance,GITHUB_active_developers_monthly,2024-03-01,1
Thales,GITHUB_active_developers_monthly,2024-03-01,10
Frax Finance,GITHUB_active_developers_monthly,2024-03-01,3
Threshold Network,GITHUB_active_developers_monthly,2024-03-01,7
Adrastia Oracle,GITHUB_active_developers_monthly,2024-03-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-03-01,14
thirdweb,GITHUB_active_developers_monthly,2024-03-01,21
Aloe II,GITHUB_active_developers_monthly,2024-03-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-03-01,1
Paraswap,GITHUB_active_developers_monthly,2024-03-01,3
Rainbow,GITHUB_active_developers_monthly,2024-03-01,15
Hats Protocol,GITHUB_active_developers_monthly,2024-03-01,3
0xSplits,GITHUB_active_developers_monthly,2024-03-01,3
Yearn,GITHUB_active_developers_monthly,2024-03-01,3
Interest Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2024-03-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-03-01,2
Gelato,GITHUB_active_developers_monthly,2024-03-01,5
Ramses,GITHUB_active_developers_monthly,2024-03-01,3
0x,GITHUB_active_developers_monthly,2024-03-01,2
Stake DAO,GITHUB_active_developers_monthly,2024-03-01,2
Y2K,GITHUB_active_developers_monthly,2024-03-01,4
Beefy Finance,GITHUB_active_developers_monthly,2024-03-01,9
Layer3,GITHUB_active_developers_monthly,2024-03-01,1
Sablier,GITHUB_active_developers_monthly,2024-03-01,4
AcryptoS,GITHUB_active_developers_monthly,2024-03-01,1
LayerZero,GITHUB_active_developers_monthly,2024-03-01,4
Orderly Network,GITHUB_active_developers_monthly,2024-03-01,5
XY Finance,GITHUB_active_developers_monthly,2024-03-01,2
OpenLeverage,GITHUB_active_developers_monthly,2024-03-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-03-01,1
Takaturn,GITHUB_active_developers_monthly,2024-03-01,3
MesonFi,GITHUB_active_developers_monthly,2024-03-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-03-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-03-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-03-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-03-01,5
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-03-01,7
Kleros,GITHUB_active_developers_monthly,2024-03-01,10
Chainlink,GITHUB_active_developers_monthly,2024-03-01,50
Galxe,GITHUB_active_developers_monthly,2024-03-01,2
Trader Joe,GITHUB_active_developers_monthly,2024-03-01,4
MUX Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Hashflow,GITHUB_active_developers_monthly,2024-03-01,1
Redstone Finance,GITHUB_active_developers_monthly,2024-03-01,6
NFTEarth,GITHUB_active_developers_monthly,2024-03-01,1
Overnight+,GITHUB_active_developers_monthly,2024-03-01,5
Uniswap,GITHUB_active_developers_monthly,2024-03-01,19
Gains Network,GITHUB_active_developers_monthly,2024-03-01,2
Superfluid,GITHUB_active_developers_monthly,2024-03-01,10
Sushi,GITHUB_active_developers_monthly,2024-03-01,6
Safe,GITHUB_active_developers_monthly,2024-03-01,18
Sperax,GITHUB_active_developers_monthly,2024-03-01,2
Compound,GITHUB_active_developers_monthly,2024-03-01,3
dHedge,GITHUB_active_developers_monthly,2024-03-01,3
Holonym,GITHUB_active_developers_monthly,2024-03-01,1
Decent,GITHUB_active_developers_monthly,2024-03-01,2
DODO,GITHUB_active_developers_monthly,2024-03-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-03-01,3
OpenSea,GITHUB_active_developers_monthly,2024-03-01,4
Guild.xyz,GITHUB_active_developers_monthly,2024-03-01,6
Abracadabra,GITHUB_active_developers_monthly,2024-03-01,6
Elk Finance,GITHUB_active_developers_monthly,2024-03-01,1
Synapse,GITHUB_active_developers_monthly,2024-03-01,9
Revert Finance,GITHUB_active_developers_monthly,2024-03-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-03-01,2
VMEX Finance,GITHUB_active_developers_monthly,2024-03-01,1
basin.global,GITHUB_active_developers_monthly,2024-03-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Saddle Finance,GITHUB_active_developers_monthly,2024-03-01,1
Defiedge,GITHUB_active_developers_monthly,2024-03-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-03-01,4
Pendle,GITHUB_active_developers_monthly,2024-03-01,3
Angle Protocol,GITHUB_active_developers_monthly,2024-03-01,7
Metamask,GITHUB_active_developers_monthly,2024-03-01,71
O3 Swap,GITHUB_active_developers_monthly,2024-03-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2024-03-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-03-01,5
Zerion,GITHUB_active_developers_monthly,2024-03-01,2
Axelar,GITHUB_active_developers_monthly,2024-03-01,23
Vertex Protocol,GITHUB_active_developers_monthly,2024-03-01,4
Symbiosis Finance,GITHUB_active_developers_monthly,2024-03-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-03-01,2
OmniSwap,GITHUB_active_developers_monthly,2024-03-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-03-01,1
Furucombo,GITHUB_active_developers_monthly,2024-03-01,4
Camelot,GITHUB_active_developers_monthly,2024-03-01,2
Tide Protocol,GITHUB_active_developers_monthly,2024-03-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-03-01,8
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-03-01,3
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-03-01,13
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-03-01,2
dForce,GITHUB_active_developers_monthly,2024-03-01,2
ScopeLift,GITHUB_active_developers_monthly,2024-03-01,3
ApeX Protocol,GITHUB_active_developers_monthly,2024-03-01,3
powerpool-finance,GITHUB_active_developers_monthly,2024-03-01,2
Algebra Finance,GITHUB_active_developers_monthly,2024-03-01,1
Gravita Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Premia,GITHUB_active_developers_monthly,2024-03-01,1
Notional,GITHUB_active_developers_monthly,2024-03-01,1
Livepeer,GITHUB_active_developers_monthly,2024-03-01,17
GMX,GITHUB_active_developers_monthly,2024-03-01,4
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-03-01,1
Across,GITHUB_active_developers_monthly,2024-03-01,3
Sequence,GITHUB_active_developers_monthly,2024-03-01,14
Thales,GITHUB_active_developers_monthly,2024-03-01,10
Ante Finance,GITHUB_active_developers_monthly,2024-03-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-03-01,14
thirdweb,GITHUB_active_developers_monthly,2024-03-01,21
Frax Finance,GITHUB_active_developers_monthly,2024-03-01,3
Threshold Network,GITHUB_active_developers_monthly,2024-03-01,7
Adrastia Oracle,GITHUB_active_developers_monthly,2024-03-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Rainbow,GITHUB_active_developers_monthly,2024-03-01,15
Aloe II,GITHUB_active_developers_monthly,2024-03-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-03-01,1
Paraswap,GITHUB_active_developers_monthly,2024-03-01,3
Hats Protocol,GITHUB_active_developers_monthly,2024-03-01,3
LlamaPay,GITHUB_active_developers_monthly,2024-03-01,2
Gelato,GITHUB_active_developers_monthly,2024-03-01,5
Ramses,GITHUB_active_developers_monthly,2024-03-01,3
Interest Protocol,GITHUB_active_developers_monthly,2024-03-01,2
0xSplits,GITHUB_active_developers_monthly,2024-03-01,3
Yearn,GITHUB_active_developers_monthly,2024-03-01,3
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2024-03-01,1
0x,GITHUB_active_developers_monthly,2024-03-01,2
Layer3,GITHUB_active_developers_monthly,2024-03-01,1
Y2K,GITHUB_active_developers_monthly,2024-03-01,4
Stake DAO,GITHUB_active_developers_monthly,2024-03-01,2
Beefy Finance,GITHUB_active_developers_monthly,2024-03-01,9
Sablier,GITHUB_active_developers_monthly,2024-03-01,4
LayerZero,GITHUB_active_developers_monthly,2024-03-01,4
AcryptoS,GITHUB_active_developers_monthly,2024-03-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-03-01,6
Orderly Network,GITHUB_active_developers_monthly,2024-03-01,5
XY Finance,GITHUB_active_developers_monthly,2024-03-01,2
Aave,GITHUB_active_developers_monthly,2024-03-01,18
Hedgey Finance,GITHUB_active_developers_monthly,2024-03-01,1
1Inch,GITHUB_active_developers_monthly,2024-03-01,14
uxuycom,GITHUB_active_developers_monthly,2024-03-01,1
PWN,GITHUB_active_developers_monthly,2024-03-01,1
Granary,GITHUB_active_developers_monthly,2024-03-01,1
Alchemix,GITHUB_active_developers_monthly,2024-03-01,3
MesonFi,GITHUB_active_developers_monthly,2024-03-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-03-01,1
Takaturn,GITHUB_active_developers_monthly,2024-03-01,3
Orange Finance,GITHUB_active_developers_monthly,2024-03-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-03-01,5
Dolomite Exchange,GITHUB_active_developers_monthly,2024-03-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-03-01,2
Chainlink,GITHUB_active_developers_monthly,2024-03-01,50
Kleros,GITHUB_active_developers_monthly,2024-03-01,10
Galxe,GITHUB_active_developers_monthly,2024-03-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-03-01,7
MUX Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-03-01,4
Redstone Finance,GITHUB_active_developers_monthly,2024-03-01,6
NFTEarth,GITHUB_active_developers_monthly,2024-03-01,1
Hashflow,GITHUB_active_developers_monthly,2024-03-01,1
Livepeer,GITHUB_active_developers_monthly,2024-03-01,17
Notional,GITHUB_active_developers_monthly,2024-03-01,1
GMX,GITHUB_active_developers_monthly,2024-03-01,4
Gravita Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Premia,GITHUB_active_developers_monthly,2024-03-01,1
Across,GITHUB_active_developers_monthly,2024-03-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-03-01,1
Brahma,GITHUB_active_developers_monthly,2024-03-01,1
zkCross Network,GITHUB_active_developers_monthly,2024-03-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-03-01,6
WOO Network,GITHUB_active_developers_monthly,2024-03-01,4
Namespace,GITHUB_active_developers_monthly,2024-03-01,1
Socket,GITHUB_active_developers_monthly,2024-03-01,3
Rubicon,GITHUB_active_developers_monthly,2024-03-01,3
Curve,GITHUB_active_developers_monthly,2024-03-01,8
EYWA Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2025-02-01,3
Aperture-Finance,GITHUB_active_developers_monthly,2025-02-01,2
Synapse,GITHUB_active_developers_monthly,2025-02-01,6
Layer3,GITHUB_active_developers_monthly,2025-02-01,1
dForce,GITHUB_active_developers_monthly,2025-02-01,3
uxuycom,GITHUB_active_developers_monthly,2025-02-01,1
Solv Protocol,GITHUB_active_developers_monthly,2025-02-01,1
Saddle Finance,GITHUB_active_developers_monthly,2025-02-01,2
dHedge,GITHUB_active_developers_monthly,2025-02-01,1
OpenSea,GITHUB_active_developers_monthly,2025-02-01,3
Guild.xyz,GITHUB_active_developers_monthly,2025-02-01,3
Holonym,GITHUB_active_developers_monthly,2025-02-01,3
thirdweb,GITHUB_active_developers_monthly,2025-02-01,12
AllianceBridge,GITHUB_active_developers_monthly,2025-02-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-02-01,5
Socket,GITHUB_active_developers_monthly,2025-02-01,6
LayerZero,GITHUB_active_developers_monthly,2025-02-01,13
LlamaPay,GITHUB_active_developers_monthly,2025-02-01,2
Decent,GITHUB_active_developers_monthly,2025-02-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-02-01,3
OpenOcean,GITHUB_active_developers_monthly,2025-02-01,1
MesonFi,GITHUB_active_developers_monthly,2025-02-01,1
Threshold Network,GITHUB_active_developers_monthly,2025-02-01,6
Sperax,GITHUB_active_developers_monthly,2025-02-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2025-02-01,1
Notional,GITHUB_active_developers_monthly,2025-02-01,1
Orderly Network,GITHUB_active_developers_monthly,2025-02-01,2
Brahma,GITHUB_active_developers_monthly,2025-02-01,6
DODO,GITHUB_active_developers_monthly,2025-02-01,3
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-02-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2025-02-01,28
Dexalot,GITHUB_active_developers_monthly,2025-02-01,2
Hop Protocol,GITHUB_active_developers_monthly,2025-02-01,3
DeBank,GITHUB_active_developers_monthly,2025-02-01,1
Aura Finance,GITHUB_active_developers_monthly,2025-02-01,2
Kromatika,GITHUB_active_developers_monthly,2025-02-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2025-02-01,1
Sequence,GITHUB_active_developers_monthly,2025-02-01,24
Celer,GITHUB_active_developers_monthly,2025-02-01,1
Angle Protocol,GITHUB_active_developers_monthly,2025-02-01,12
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-02-01,11
